Id,SalePrice
1461,127432.385
1462,154360.141
1463,176617.3338
1464,183947.6585
1465,191623.3082
1466,172049.6353
1467,169343.5609
1468,167698.6903
1469,183900.6012
1470,122360.533
1471,200981.0494
1472,97965.77978
1473,96617.17998
1474,155526.0011
1475,138456.7361
1476,372613.202
1477,254517.7605
1478,292287.8513
1479,266593.6253
1480,506278.5835
1481,300922.1346
1482,195121.5742
1483,182134.4988
1484,176507.3096
1485,172384.68
1486,196577.6426
1487,319451.568
1488,238452.0058
1489,198017.7514
1490,209580.7775
1491,191637.4082
1492,94422.2871
1493,184932.8956
1494,282024.4061
1495,276238.575
1496,231114.2353
1497,184761.5236
1498,156823.7012
1499,157727.7245
1500,155972.2967
1501,171438.8293
1502,167794.6829
1503,294168.8788
1504,228787.5047
1505,220331.1644
1506,182677.4373
1507,216923.5678
1508,209169.6622
1509,162258.4295
1510,150056.7523
1511,143243.3004
1512,163180.5238
1513,146337.3561
1514,168311.9044
1515,193921.1969
1516,163575.2617
1517,160261.3827
1518,122343.7357
1519,223529.8127
1520,134159.0492
1521,140357.8595
1522,169242.3269
1523,112737.254
1524,123346.1698
1525,129815.9657
1526,119697.9566
1527,98235.94334
1528,132818.5189
1529,140561.3857
1530,178056.4177
1531,112778.5079
1532,111653.8062
1533,134297.6525
1534,114225.7695
1535,155579.5515
1536,116320.2155
1537,68033.31118
1538,177349.6742
1539,224350.2909
1540,84856.09413
1541,147008.7649
1542,154932.2487
1543,218588.1566
1544,83902.42575
1545,107255.9276
1546,125308.1567
1547,137403.6702
1548,133078.4109
1549,113003.6548
1550,155737.8005
1551,110894.7224
1552,130111.6685
1553,157883.1702
1554,115671.4729
1555,189919.0195
1556,72771.31603
1557,103226.8606
1558,90044.23596
1559,97228.79071
1560,148792.9705
1561,131638.9282
1562,127399.6362
1563,122801.6474
1564,155184.6363
1565,152409.9639
1566,231119.1412
1567,70812.62416
1568,230323.2792
1569,150726.8779
1570,139419.5464
1571,134479.2619
1572,151382.7904
1573,255855.5113
1574,114839.4424
1575,222762.3645
1576,222379.2526
1577,194314.718
1578,153576.3052
1579,146178.0703
1580,194593.9504
1581,141876.7089
1582,128761.8298
1583,344838.8101
1584,230509.3837
1585,142188.6364
1586,70668.28819
1587,97641.8932
1588,145642.1007
1589,97540.77816
1590,135352.951
1591,107868.9019
1592,127915.2807
1593,126560.8653
1594,147778.7425
1595,110104.5251
1596,232193.2962
1597,163108.0694
1598,198191.5725
1599,204816.6119
1600,191611.3971
1601,74881.47696
1602,112763.6589
1603,95903.08137
1604,288285.7996
1605,253183.8046
1606,171341.3992
1607,157607.3893
1608,219432.309
1609,190476.8936
1610,157763.4999
1611,140801.1142
1612,158129.9006
1613,168201.7735
1614,122222.907
1615,85752.24386
1616,76990.09167
1617,86668.75081
1618,126178.5929
1619,135348.1959
1620,148696.4815
1621,139251.5384
1622,143289.1173
1623,289756.1835
1624,199061.7744
1625,129434.1097
1626,164527.3718
1627,181584.5521
1628,263381.1794
1629,174458.8058
1630,405936.2035
1631,224778.3996
1632,253646.7691
1633,166820.1181
1634,183317.5944
1635,175957.5292
1636,161926.9107
1637,169167.5583
1638,199380.0535
1639,176101.0329
1640,255937.0025
1641,173586.0285
1642,218400.0993
1643,213899.2854
1644,223848.4917
1645,188113.1502
1646,153715.5246
1647,161258.9963
1648,134353.5197
1649,135737.7736
1650,115075.0281
1651,125832.5415
1652,98221.10199
1653,99447.69715
1654,157231.1654
1655,151272.0319
1656,150392.4663
1657,157857.1454
1658,150432.5699
1659,142792.7518
1660,151232.085
1661,488956.204
1662,421129.6786
1663,365133.7484
1664,519394.9103
1665,314068.4928
1666,347394.2343
1667,365899.7329
1668,324539.7232
1669,299074.6956
1670,351054.4006
1671,259262.1182
1672,483258.488
1673,303910.4723
1674,248577.4467
1675,191466.6638
1676,187310.9783
1677,210225.0162
1678,466573.2872
1679,427253.4368
1680,324541.8462
1681,279068.0554
1682,310379.8841
1683,187402.3064
1684,170697.0255
1685,171389.768
1686,174464.2227
1687,165280.8824
1688,185440.8087
1689,189813.0098
1690,181729.7189
1691,174218.0136
1692,263820.3878
1693,168150.4299
1694,180699.9735
1695,165468.7879
1696,276471.0167
1697,170146.4519
1698,408768.8992
1699,323404.8965
1700,242694.0493
1701,256948.5288
1702,252164.2824
1703,249360.5752
1704,302435.537
1705,235275.5791
1706,493794.8659
1707,214347.64
1708,205564.46
1709,289636.0387
1710,228380.3875
1711,263301.8486
1712,248409.0038
1713,273253.6736
1714,225111.8835
1715,199790.2595
1716,178223.9236
1717,166688.8668
1718,137287.356
1719,199542.7593
1720,252093.8482
1721,161834.0192
1722,126258.7666
1723,151006.6072
1724,199747.4028
1725,237233.0073
1726,192584.595
1727,166578.7178
1728,183390.9004
1729,157716.2241
1730,178074.8321
1731,121555.6381
1732,117973.2287
1733,123610.0248
1734,125510.1561
1735,135198.4124
1736,118685.6577
1737,378513.7593
1738,214562.6857
1739,321015.9436
1740,211091.0827
1741,184982.5038
1742,174055.8853
1743,166576.3982
1744,317417.7603
1745,236005.0537
1746,261246.6065
1747,213456.2467
1748,224352.8469
1749,151251.8307
1750,135130.6518
1751,237207.4204
1752,122657.1276
1753,136903.777
1754,198630.7347
1755,166991.9007
1756,127274.5336
1757,124256.8468
1758,145901.3243
1759,173660.6493
1760,160538.9607
1761,137388.3411
1762,176318.5214
1763,169937.1951
1764,117840.4395
1765,171747.9537
