Id,SalePrice
1461,128236.3889
1462,165725.3678
1463,190169.9367
1464,199816.2605
1465,186326.8923
1466,172109.7656
1467,179348.3395
1468,168624.7674
1469,173086.9422
1470,124716.8595
1471,200495.8446
1472,90644.47053
1473,98092.03837
1474,155488.5339
1475,124175.6915
1476,378574.939
1477,251485.5934
1478,289346.5864
1479,271754.3219
1480,484134.0973
1481,297188.6556
1482,202122.6767
1483,168364.3655
1484,169304.9261
1485,173673.88
1486,194707.6725
1487,340010.1817
1488,227981.9354
1489,210606.2049
1490,213108.5327
1491,185550.5898
1492,88567.2378
1493,175249.6875
1494,268673.9823
1495,269331.3597
1496,228335.5629
1497,186036.9499
1498,161654.4426
1499,162998.2997
1500,153601.5273
1501,178685.1683
1502,149753.1421
1503,305808.7674
1504,228373.1518
1505,222235.9787
1506,171825.3451
1507,231971.4389
1508,205944.0502
1509,161077.9979
1510,157819.8789
1511,138213.9953
1512,161311.73
1513,149954.7218
1514,162797.7306
1515,195046.5621
1516,146374.6204
1517,149183.9636
1518,124883.8565
1519,224996.7537
1520,136201.0662
1521,135990.9831
1522,163669.0931
1523,109964.1138
1524,119761.2783
1525,124053.6298
1526,117018.5356
1527,102113.6428
1528,135472.5425
1529,152167.753
1530,172853.6973
1531,109038.3629
1532,97014.19492
1533,151585.7131
1534,114279.5737
1535,163433.4414
1536,114614.705
1537,59541.46543
1538,178197.4535
1539,211252.0542
1540,89620.29712
1541,140201.7968
1542,136267.5063
1543,252752.8893
1544,74983.82519
1545,108713.9057
1546,134583.749
1547,141620.814
1548,133865.9462
1549,113250.165
1550,146703.9398
1551,109824.9248
1552,127527.6662
1553,151431.0146
1554,110634.2911
1555,177972.6129
1556,82807.9369
1557,110126.7209
1558,94261.22849
1559,87513.02387
1560,129596.3954
1561,144587.4014
1562,127467.0061
1563,122451.1777
1564,159302.4462
1565,151110.987
1566,229514.8311
1567,66269.95127
1568,234393.5019
1569,156526.8821
1570,133042.4804
1571,124852.2253
1572,144781.5507
1573,221616.8149
1574,109621.8537
1575,202602.3222
1576,240728.3795
1577,198590.9828
1578,151862.6872
1579,144981.6709
1580,190055.4045
1581,158593.2705
1582,124108.9671
1583,329248.2106
1584,230177.3544
1585,142592.1071
1586,63157.55905
1587,95026.78083
1588,146780.4918
1589,92803.22487
1590,135453.8257
1591,99948.4569
1592,115214.8168
1593,136508.8067
1594,144850.236
1595,105636.3947
1596,248644.8015
1597,178618.8198
1598,198959.7053
1599,188498.346
1600,178281.3997
1601,61144.6715
1602,111548.3781
1603,83214.91639
1604,268164.6831
1605,230593.0378
1606,176565.9341
1607,129611.7071
1608,204264.8628
1609,200357.1765
1610,165921.3136
1611,125893.4413
1612,153230.823
1613,162002.2022
1614,121368.8706
1615,85859.01111
1616,75057.56186
1617,87610.42221
1618,124991.7851
1619,137227.6443
1620,158866.3683
1621,136306.0909
1622,137551.0215
1623,296844.8044
1624,201952.3228
1625,116678.9051
1626,160091.2985
1627,189869.6205
1628,269763.8365
1629,179373.8935
1630,410466.8361
1631,230471.3142
1632,245616.978
1633,166462.2092
1634,184458.8645
1635,177327.711
1636,159188.8809
1637,177211.9044
1638,181437.8601
1639,180195.315
1640,253262.0325
1641,176051.0428
1642,231143.4118
1643,213753.5656
1644,225948.4381
1645,175877.8058
1646,161210.7909
1647,150504.6205
1648,133511.0092
1649,141073.98
1650,114109.8488
1651,124828.1304
1652,94077.81651
1653,101486.7895
1654,146139.1702
1655,146664.8213
1656,144323.9378
1657,145679.267
1658,147521.7111
1659,128837.7195
1660,161299.7919
1661,524408.3811
1662,415317.4953
1663,346335.2765
1664,530302.7578
1665,309106.0681
1666,361603.2834
1667,378291.0617
1668,324743.1597
1669,289102.1787
1670,368675.6155
1671,263671.241
1672,504475.4951
1673,296206.713
1674,241731.0614
1675,186311.7803
1676,190170.7305
1677,222963.8332
1678,448154.5355
1679,428943.549
1680,327405.9898
1681,258407.9421
1682,293054.4075
1683,173621.4748
1684,159860.509
1685,172187.3753
1686,169832.3051
1687,166132.3852
1688,184516.1
1689,190239.2713
1690,181721.4161
1691,179522.455
1692,251596.7361
1693,165214.279
1694,185474.0656
1695,164591.2097
1696,264214.3591
1697,175234.538
1698,392499.6727
1699,338023.6534
1700,249752.0851
1701,249092.8789
1702,250109.0918
1703,248931.4582
1704,306538.6845
1705,234089.6577
1706,487595.3222
1707,226372.7964
1708,208961.7281
1709,268862.5192
1710,214827.7763
1711,238385.5091
1712,265440.9347
1713,261928.4934
1714,217783.1034
1715,213201.7302
1716,198275.3803
1717,176688.7918
1718,137525.7878
1719,200263.3768
1720,250430.1955
1721,164608.5528
1722,125179.3105
1723,152257.8402
1724,201827.768
1725,236983.5903
1726,202435.4627
1727,158310.2573
1728,183448.121
1729,157933.1216
1730,164967.5372
1731,121912.9494
1732,121169.8387
1733,117016.8231
1734,127543.8722
1735,130879.9462
1736,115730.9293
1737,392083.692
1738,209997.9776
1739,304972.8312
1740,226882.5936
1741,190247.0449
1742,178173.8327
1743,171289.8588
1744,310578.008
1745,269193.8291
1746,217216.0903
1747,205365.735
1748,238101.1551
1749,154313.9012
1750,121133.4813
1751,242007.9841
1752,117747.264
1753,139308.9837
1754,199326.8783
1755,165771.8911
1756,135540.0227
1757,123498.7872
1758,146842.6607
1759,162866.5046
1760,162588.9065
1761,144655.5387
1762,184808.6582
1763,174941.4784
1764,111494.4296
1765,158494.7595
1766,164803.6815
1767,207583.9565
1768,152260.7298
1769,173898.3341
1770,143637.9056
1771,133931.7119
1772,133963.342
1773,139713.9709
1774,99322.77882
1775,135359.1836
1776,127234.114
1777,115652.5767
1778,137054.7007
1779,114534.8617
1780,177165.639
1781,130511.297
1782,89347.2171
1783,141271.3576
1784,96241.45958
1785,125473.1037
1786,134744.9831
1787,173756.168
1788,49057.65862
1789,92783.03812
1790,76782.77198
1791,189600.1633
1792,158014.8422
1793,124035.3062
1794,150262.8989
1795,135313.4405
1796,132379.8674
1797,115821.9442
1798,128779.1621
1799,117030.1919
1800,131147.1813
1801,134197.9777
1802,143251.9569
1803,149139.9923
1804,142339.8742
1805,130856.9702
1806,109873.5685
1807,132074.9041
