Id,SalePrice
1461,126440.4684
1462,156889.7793
1463,182012.1585
1464,183693.5259
1465,191091.7828
1466,176654.2923
1467,170293.3373
1468,168976.8578
1469,180743.0156
1470,124135.2457
1471,202446.169
1472,99335.32697
1473,101680.972
1474,152530.9327
1475,142956.8282
1476,367018.3674
1477,252872.5065
1478,297870.2072
1479,267176.915
1480,499461.1827
1481,299992.6494
1482,197124.0944
1483,174837.2256
1484,173008.5881
1485,168698.2338
1486,197051.0911
1487,315156.9284
1488,235041.2092
1489,209753.5131
1490,211250.1905
1491,192391.0186
1492,91465.67584
1493,186287.8372
1494,280893.19
1495,275966.9478
1496,230843.6432
1497,190597.5386
1498,154859.8644
1499,157098.3832
1500,155729.2257
1501,170062.483
1502,165159.9757
1503,298950.5546
1504,227045.9306
1505,225518.5936
1506,174186.0257
1507,225470.9776
1508,207738.3665
1509,161827.5419
1510,149223.026
1511,143865.4697
1512,167282.5613
1513,149253.4339
1514,170532.8766
1515,199416.1198
1516,160810.512
1517,156851.9648
1518,126087.4746
1519,218982.6584
1520,135531.557
1521,142669.5107
1522,169372.2407
1523,111314.36
1524,125410.424
1525,128409.19
1526,121982.171
1527,101183.4317
1528,133040.66
1529,145899.709
1530,180713.9875
1531,110330.6867
1532,102163.2178
1533,134122.41
1534,114694.104
1535,162115.1486
1536,116927.1652
1537,65051.46335
1538,179940.7326
1539,219245.1831
1540,90203.49092
1541,149104.4587
1542,147873.4351
1543,224287.472
1544,79110.74654
1545,106241.1956
1546,128400.6848
1547,135135.3502
1548,136019.2932
1549,118821.6728
1550,150794.7675
1551,115078.6229
1552,131921.2793
1553,143301.4611
1554,112195.9303
1555,191392.8615
1556,83146.31676
1557,117764.6371
1558,88654.04486
1559,99708.7491
1560,143638.497
1561,138326.8884
1562,128730.868
1563,124008.5332
1564,155963.6478
1565,152308.2916
1566,237004.2834
1567,68359.20208
1568,239271.3968
1569,142679.5718
1570,133153.5085
1571,129390.8156
1572,150826.1423
1573,252246.0655
1574,112653.1543
1575,210009.8048
1576,221558.1013
1577,197726.2443
1578,154963.483
1579,144443.4647
1580,194839.6267
1581,147385.3482
1582,133787.344
1583,341764.4792
1584,232497.3764
1585,142482.0216
1586,76890.0303
1587,96061.93459
1588,150518.4432
1589,92361.97417
1590,139033.7479
1591,106125.0937
1592,127162.6357
1593,127119.5242
1594,138740.5759
1595,114484.4117
1596,231673.7219
1597,170930.4038
1598,200953.7511
1599,200904.6905
1600,193319.5656
1601,70905.64777
1602,111331.2471
1603,93329.47163
1604,288237.5521
1605,249004.1701
1606,173131.7412
1607,158842.7262
1608,219354.1804
1609,198754.7589
1610,158692.2765
1611,133668.5851
1612,156241.3901
1613,161032.2508
1614,123248.1491
1615,88001.72973
1616,80628.01131
1617,90797.51134
1618,128417.5295
1619,137620.9491
1620,151544.3324
1621,138965.565
1622,145908.6776
1623,288485.852
1624,201522.1762
1625,127153.943
1626,168213.9006
1627,181862.1719
1628,258805.7468
1629,176932.3865
1630,412628.1962
1631,222073.5868
1632,247269.5912
1633,167246.8443
1634,182691.2694
1635,175777.2995
1636,153430.1203
1637,175645.4356
1638,196454.0661
1639,181848.2211
1640,255585.3976
1641,176874.3484
1642,221490.6841
1643,216869.0551
1644,225145.8294
1645,188713.4822
1646,154379.8925
1647,161901.7279
1648,132853.9075
1649,138757.304
1650,118634.447
1651,125857.8408
1652,98781.04057
1653,97360.09626
1654,155032.0963
1655,153047.8985
1656,149595.814
1657,154710.0293
1658,150537.3053
1659,146613.736
1660,154609.587
1661,496398.5155
1662,423304.1942
1663,353836.031
1664,529726.0523
1665,320322.0488
1666,353732.8574
1667,354443.3877
1668,322958.5552
1669,306389.2494
1670,345927.1708
1671,273271.715
1672,480536.4725
1673,304388.3457
1674,244854.1717
1675,185717.4203
1676,185450.8127
1677,210049.4843
1678,476476.6322
1679,435271.149
1680,318055.4813
1681,280922.2618
1682,313083.4632
1683,185783.7492
1684,165306.2421
1685,169965.6184
1686,173117.4623
1687,166008.5369
1688,183951.0445
1689,187213.6945
1690,180218.9818
1691,173001.7368
1692,265492.1985
1693,165886.4642
1694,178839.5926
1695,166425.0642
1696,259397.2998
1697,171184.4132
1698,397458.2569
1699,329406.283
1700,244844.3841
1701,266167.0093
1702,250272.8571
1703,250873.9688
1704,305789.8785
1705,227367.8933
1706,502490.7088
1707,220586.7267
1708,210505.4403
1709,284268.0272
1710,226470.6938
1711,263498.4995
1712,247709.6237
1713,272833.6192
1714,227307.008
1715,203275.4248
1716,183227.8726
1717,173803.186
1718,140943.814
1719,206707.0556
1720,247476.8427
1721,168159.5728
1722,133235.9839
1723,154416.3782
1724,207490.9549
1725,232032.2542
1726,192513.7455
1727,162118.3643
1728,180097.2257
1729,160888.7038
1730,176184.9034
1731,123038.8539
1732,121727.3193
1733,123023.9633
1734,126528.868
1735,133455.7934
1736,118872.6471
1737,381370.6734
1738,220768.0708
1739,317728.6387
1740,207659.2817
1741,187545.2306
1742,172035.8197
1743,166561.1163
1744,315068.4108
1745,240543.0555
1746,253230.7535
1747,214347.3461
1748,218326.6078
1749,156833.6028
1750,135495.7701
1751,241183.2984
1752,124085.4189
1753,139169.3776
1754,186711.9987
1755,167779.0168
1756,128038.0448
1757,125568.8086
1758,143692.7439
1759,173116.8224
1760,158820.3482
1761,143421.373
1762,170065.6551
1763,168035.7495
1764,117569.4858
1765,180304.454
1766,175302.7855
1767,220092.5079
1768,145792.4086
1769,169063.9723
1770,141665.9
1771,128116.2651
1772,140585.6315
1773,134814.443
1774,115778.6116
1775,133210.6676
1776,129555.2598
1777,120061.5815
1778,134710.0073
1779,116323.0086
1780,173633.2641
1781,136054.5617
1782,95972.11237
1783,133931.6334
1784,96151.34782
1785,117688.9116
1786,139774.911
1787,155953.7009
1788,55124.92197
1789,91831.89905
1790,86931.02233
1791,166666.6249
1792,159410.8555
1793,135412.3135
1794,140959.1793
1795,140276.2999
1796,121329.8245
1797,112838.2829
1798,126891.8437
1799,120489.553
1800,123169.6846
1801,128134.8246
1802,146226.2453
1803,153061.8089
1804,138781.5196
1805,136338.1858
1806,111740.4416
1807,131323.1356
1808,120393.795
1809,118631.9264
1810,138601.4341
1811,112709.533
1812,104255.6834
1813,122880.8311
1814,98693.00489
1815,55044.15014
1816,97646.4968
1817,111476.3038
1818,140640.7116
1819,121258.5809
1820,67096.29252
1821,104201.6058
1822,154758.0445
1823,48781.1675
1824,138847.1299
1825,144495.8838
1826,103779.9356
1827,104131.824
1828,141634.3151
1829,116873.7679
1830,144924.7989
1831,153117.7484
1832,96470.2904
1833,131019.8891
1834,125435.2062
1835,162222.0413
1836,124913.3142
1837,84659.34107
1838,123177.8803
1839,83274.22836
1840,158200.7676
1841,144986.7194
1842,73599.8816
1843,132973.37
1844,135695.5345
1845,138096.9875
1846,155381.2886
1847,150286.078
1848,54378.80195
1849,110606.8785
1850,125713.2089
1851,161156.4666
1852,135258.4196
1853,130345.1684
1854,179838.0922
1855,150535.5271
1856,222222.4936
1857,157850.9427
1858,128590.2023
1859,117883.4853
1860,143078.8163
1861,117229.0173
1862,295297.8154
1863,295159.6969
1864,295159.6969
1865,331679.2798
1866,325645.7423
1867,252116.3094
1868,294317.768
1869,204731.2364
1870,261477.6276
1871,241606.7572
1872,176580.1468
1873,237271.7903
1874,141025.6049
1875,201341.7308
1876,198887.9745
1877,209825.8016
1878,221838.424
1879,132669.0544
1880,137248.5487
1881,245085.8103
1882,248987.41
1883,196116.3846
1884,208487.2669
1885,262774.2648
1886,286528.1612
1887,209520.1838
1888,311393.6072
1889,168738.0261
1890,142521.4107
1891,142061.5706
1892,110715.9712
1893,128104.2791
1894,130389.6676
1895,148624.7601
1896,125860.0662
1897,107139.2509
1898,103920.1781
1899,149263.4345
1900,145725.0413
1901,176698.1157
1902,134630.7586
1903,220500.3941
1904,137311.1711
1905,191277.7991
1906,168859.5986
1907,215854.4514
1908,119018.2252
1909,137619.9024
1910,126547.6197
1911,214515.3355
1912,271215.8238
1913,129361.6306
1914,74150.10828
1915,324940.8086
1916,63928.50291
1917,259211.6518
1918,137108.4282
1919,158920.347
1920,141313.6234
1921,447322.6976
1922,328244.621
1923,217010.9359
1924,230595.0007
1925,220926.3439
1926,394957.3263
1927,138113.8689
1928,164085.1853
1929,128093.9685
1930,129780.6919
1931,141228.8113
1932,140481.4569
1933,178090.2831
1934,178249.1443
1935,177042.8626
1936,181045.8776
1937,187388.759
1938,161530.5117
1939,238367.8022
1940,189950.3521
1941,171532.8861
1942,184469.9617
1943,191917.8013
1944,326777.4239
1945,390724.4988
1946,151317.7823
1947,309377.0074
1948,180186.5353
1949,230633.127
1950,183069.9835
1951,255449.3361
1952,220869.8833
1953,166422.4085
1954,193914.4901
1955,132024.2521
1956,329460.8704
1957,157534.6145
1958,294283.0705
1959,137166.0763
1960,117735.2998
1961,118130.3691
1962,100717.1036
1963,105586.216
1964,111007.8132
1965,148740.4269
1966,157573.7017
1967,296997.8266
1968,473170.1237
1969,413752.9966
1970,496312.2646
1971,454804.2145
1972,377264.178
1973,272519.6358
1974,310158.3467
1975,503347.6511
1976,273926.2982
1977,364740.2586
1978,406023.0684
1979,312604.7222
1980,194724.1226
1981,319695.6528
1982,225273.0299
1983,209157.8184
1984,168747.2867
1985,213412.6689
1986,205970.6813
1987,182085.599
1988,173543.9194
1989,193247.2339
1990,224565.3941
1991,219827.3929
1992,208080.2003
1993,166594.4867
1994,231593.1566
1995,183169.0156
1996,246758.7478
1997,313123.2658
1998,352512.9385
1999,259967.0032
2000,304050.623
2001,260366.8867
2002,235912.9136
2003,246247.4802
2004,267249.7113
2005,225231.7163
2006,225132.8213
2007,243766.4829
2008,215587.8215
2009,188700.5404
2010,194047.3508
2011,148237.4445
2012,180977.736
2013,179816.3762
2014,182602.6715
2015,200838.0642
2016,188913.1318
2017,201210.0962
2018,124876.0033
2019,133452.0977
2020,112636.3452
2021,113850.0056
2022,186993.7239
2023,137911.7067
2024,226668.9908
2025,375632.8968
2026,178260.904
2027,152081.1927
2028,155409.492
2029,176986.2759
2030,277159.0217
2031,271116.9796
2032,279790.4194
2033,271375.357
2034,159570.3488
2035,215884.9803
2036,192921.8978
2037,203250.2843
2038,330623.0027
2039,208310.5885
2040,416339.905
2041,284475.3757
2042,204502.7364
2043,165642.2973
2044,169303.8616
2045,217707.4113
2046,132534.2649
2047,150120.2521
2048,140790.2935
2049,131995.316
2050,179737.1378
2051,106285.4652
2052,121640.8603
2053,145863.4774
2054,89710.41144
2055,160400.8616
2056,137066.5978
2057,122347.483
2058,231974.1386
2059,126472.7073
2060,168031.7664
2061,178785.9703
2062,135364.8094
2063,116467.9061
2064,138677.684
2065,122869.4326
2066,175063.4817
2067,113933.8854
2068,127984.5986
2069,84388.97505
2070,109855.2004
2071,92550.27752
2072,133211.4128
2073,142857.2139
2074,173904.2076
2075,143840.5612
2076,124902.883
2077,151257.0464
2078,130738.1236
2079,129306.4801
2080,120549.0264
2081,121865.2289
2082,122237.1081
2083,138625.7294
2084,111568.308
2085,128771.26
2086,119126.5389
2087,123792.6152
2088,102765.108
2089,81707.19789
2090,126146.1357
2091,117995.7817
2092,129471.6043
2093,125416.1532
2094,135435.1337
2095,146674.0503
2096,77337.0633
2097,91733.74069
2098,142886.3021
2099,62793.81073
2100,96110.03637
2101,120712.5586
2102,132907.739
2103,104154.6235
2104,123445.0706
2105,126538.6426
2106,65791.8675
2107,221816.5346
2108,124085.3151
2109,116652.5026
2110,136730.9205
2111,154451.2691
2112,142392.9056
2113,121943.3846
2114,107224.4485
2115,161298.5931
2116,121282.2423
2117,151120.4692
2118,121110.871
2119,106676.6106
2120,115315.7597
2121,110291.3586
2122,95954.40425
2123,84620.67731
2124,168637.9989
2125,123728.0287
2126,154412.0315
2127,146117.783
2128,127972.4813
2129,108096.0139
2130,135004.5585
2131,141313.9273
2132,116018.5215
2133,118408.7493
2134,115221.7563
2135,105472.2807
2136,74743.38546
2137,111897.0901
2138,134238.6308
2139,154697.0727
2140,141618.6893
2141,143287.5931
2142,133821.9223
2143,141492.3897
2144,118284.8587
2145,135894.7325
2146,160205.4475
2147,158812.4017
2148,129109.9327
2149,141717.5868
2150,229376.1507
2151,135422.8567
2152,190157.5199
2153,164259.4514
2154,107644.2225
2155,140787.9593
2156,251151.0612
2157,226629.0881
2158,246925.075
2159,210346.0942
2160,171882.1201
2161,242825.7775
2162,418040.4372
2163,331202.4919
2164,248342.6313
2165,185612.8927
2166,149324.1016
2167,212531.6269
2168,209895.8547
2169,186849.3582
2170,216739.1398
2171,151543.7187
2172,138867.2579
2173,162648.4081
2174,232895.9927
2175,300867.1003
2176,325457.4584
2177,238276.8512
2178,216477.7839
2179,142132.8238
2180,220886.3051
2181,190399.1007
2182,220589.1801
2183,194425.6101
2184,129308.6098
2185,124230.1487
2186,142438.0323
2187,153984.4309
2188,160755.9588
2189,208248.8094
2190,86165.92221
2191,88759.47992
2192,97436.36478
2193,100636.8917
2194,100688.0032
2195,112869.38
2196,102538.8514
2197,111697.077
2198,158942.201
2199,169913.16
2200,136007.1279
2201,142023.5606
2202,197928.8694
2203,153792.7938
2204,182709.2738
2205,103283.457
2206,136691.0037
2207,233610.0511
2208,225739.5728
2209,218002.3738
2210,124357.3183
2211,113476.5101
2212,111575.2898
2213,104585.9434
2214,141048.8997
2215,105210.2363
2216,139956.2998
2217,74305.17696
2218,88005.06875
2219,75197.2811
2220,85717.84427
2221,325178.3743
2222,251760.3106
2223,247100.5871
2224,215104.1763
2225,126159.5524
2226,190414.8709
2227,203649.7892
2228,280921.1053
2229,236800.2445
2230,157599.1271
2231,217165.4458
2232,177058.1932
2233,178612.4333
2234,255222.3993
2235,214158.109
2236,269777.5157
2237,354736.2905
2238,204789.0308
2239,120452.0632
2240,157702.4047
2241,151580.9021
2242,130509.1335
2243,128370.2221
2244,101366.4625
2245,95737.8203
2246,147917.4128
2247,102120.8679
2248,127821.9889
2249,128628.4565
2250,137242.0117
2251,120704.2881
2252,178032.9668
2253,153375.9648
2254,178580.158
2255,187303.6187
2256,178332.8963
2257,206011.6493
2258,165954.7881
2259,176719.9948
2260,157646.8264
2261,183337.1281
2262,206750.8122
2263,337621.4939
2264,417593.2603
2265,165781.0675
2266,292046.5911
2267,402532.1348
2268,358592.2675
2269,150526.9418
2270,181071.648
2271,219285.2973
2272,195745.5938
2273,164286.3337
2274,175738.1813
2275,163784.8631
2276,181174.8971
2277,180376.1116
2278,149376.7627
2279,126407.267
2280,120949.9621
2281,171354.5237
2282,176894.1988
2283,98161.04592
2284,114512.5527
2285,155250.8566
2286,130931.6877
2287,337820.4202
2288,268122.5055
2289,418252.1548
2290,451932.3545
2291,311434.3777
2292,407297.2174
2293,470280.1523
2294,449989.1391
2295,448529.8412
2296,265990.1573
2297,302594.9258
2298,315901.6258
2299,429793.2229
2300,316946.7596
2301,283712.7736
2302,235641.1699
2303,242179.2858
2304,234369.4629
2305,177434.9285
2306,179278.8949
2307,184642.5484
2308,220700.5998
2309,289026.0285
2310,209075.8063
2311,196409.0812
2312,185545.8384
2313,169883.459
2314,174988.0239
2315,171407.8273
2316,185381.0263
2317,182757.51
2318,172199.4147
2319,171143.1862
2320,185523.4596
2321,243788.1193
2322,177449.6167
2323,181260.619
2324,167235.0275
2325,210665.9968
2326,163787.5379
2327,216093.4356
2328,231765.1839
2329,181324.4504
2330,176192.0052
2331,353457.2419
2332,430149.1596
2333,296684.064
2334,249376.1176
2335,256289.9188
2336,314631.8633
2337,206607.4401
2338,283589.2205
2339,217459.2597
2340,383330.8082
2341,226811.8374
2342,229481.3912
2343,232041.0131
2344,232358.7696
2345,228380.9731
2346,213857.7836
2347,203538.7333
2348,232880.6649
2349,166469.1105
2350,287794.3677
2351,254247.4256
2352,247920.1618
2353,230274.3175
2354,136330.3223
2355,164534.9992
2356,155022.5525
2357,197699.6867
2358,195572.2673
2359,127325.7559
2360,120827.7518
2361,140342.4083
2362,275179.6699
2363,138079.2568
2364,156338.5994
2365,221744.1102
2366,192321.0057
2367,214801.7441
2368,212319.5912
2369,220366.8613
2370,174158.5322
2371,175754.8037
2372,184751.1787
2373,267554.6194
2374,284499.2285
2375,248971.7772
2376,303945.8446
2377,406976.132
2378,139320.7585
2379,196543.9986
2380,144266.7654
2381,157242.1145
2382,192788.9944
2383,205839.9263
2384,241023.2381
2385,158878.6786
2386,137072.9959
2387,137712.5137
2388,109482.8117
2389,129469.0457
2390,144581.7624
2391,138619.4903
2392,117726.322
2393,165441.4936
2394,145133.8277
2395,205623.8946
2396,145238.5126
2397,213239.0312
2398,125222.0268
2399,51032.36236
2400,60445.1098
2401,118942.3966
2402,144635.1656
2403,128136.7721
2404,151599.9622
2405,163447.1172
2406,138203.6341
2407,130998.5821
2408,140367.4953
2409,128510.366
2410,162117.3025
2411,123773.9742
2412,161231.4266
2413,138416.8961
2414,141137.2831
2415,127436.0902
2416,132387.2728
2417,129412.9044
2418,128290.9532
2419,125470.3332
2420,123955.3308
2421,148128.2752
2422,110349.2496
2423,124793.2942
2424,158679.1714
2425,242083.7225
2426,123310.0902
2427,141259.1862
2428,170914.6861
2429,116715.3358
2430,128611.9047
2431,106213.606
2432,138155.8138
2433,147581.845
2434,135836.315
2435,148340.9489
2436,105321.6557
2437,113894.3504
2438,125422.2977
