Id,SalePrice
1461,127511.4949
1462,155680.92
1463,179459.2723
1464,182794.2909
1465,185957.0652
1466,174515.4774
1467,176725.428
1468,169320.352
1469,176036.7525
1470,125402.7988
1471,205735.8297
1472,96496.7061
1473,98752.64658
1474,155133.7041
1475,135539.7055
1476,367832.6564
1477,254750.4615
1478,294327.3459
1479,264803.1735
1480,510863.7336
1481,304601.8071
1482,197340.6197
1483,172878.4037
1484,171219.8685
1485,172538.3652
1486,197098.4438
1487,316485.3399
1488,235752.8993
1489,204565.309
1490,221962.1556
1491,189207.8568
1492,90308.31851
1493,183973.1471
1494,277937.4307
1495,283336.8618
1496,231126.7293
1497,188031.446
1498,154304.4478
1499,154871.8693
1500,156418.4689
1501,171041.0482
1502,160471.9001
1503,290769.9947
1504,231093.3157
1505,224613.3697
1506,167910.7455
1507,224333.5097
1508,202926.7068
1509,163031.3866
1510,150433.5608
1511,143178.7142
1512,167690.259
1513,146204.7464
1514,172130.214
1515,203105.7093
1516,158816.91
1517,158821.5662
1518,127861.106
1519,217862.7845
1520,136416.3335
1521,137386.4929
1522,168018.6489
1523,110672.9172
1524,123474.5925
1525,126210.1878
1526,118136.0358
1527,102063.1664
1528,136305.1598
1529,144290.397
1530,181512.2435
1531,109102.1591
1532,104437.8435
1533,136352.2503
1534,120300.6694
1535,160591.2265
1536,114792.7827
1537,66615.39246
1538,175917.1829
1539,224577.1278
1540,91547.7914
1541,147856.5094
1542,149487.1626
1543,231161.2422
1544,82847.04647
1545,105292.5293
1546,131061.185
1547,131071.2692
1548,135828.7378
1549,117219.8016
1550,150362.6725
1551,115433.2648
1552,136819.5946
1553,148202.2386
1554,115294.0227
1555,191834.2274
1556,73712.64666
1557,114274.1917
1558,92659.87788
1559,97506.0702
1560,139465.6727
1561,139010.1917
1562,127066.1641
1563,123484.0809
1564,154550.0845
1565,152953.8113
1566,238877.2874
1567,67389.23849
1568,237936.4725
1569,138048.2828
1570,128745.2759
1571,125413.4925
1572,148716.7119
1573,244864.1671
1574,114740.2978
1575,213947.6362
1576,237526.9614
1577,194560.7939
1578,159820.9279
1579,144855.73
1580,192369.76
1581,148483.4252
1582,131562.3625
1583,340229.0852
1584,231387.9918
1585,141677.7755
1586,75291.65118
1587,93541.28456
1588,148601.3748
1589,91394.56332
1590,137930.7143
1591,101459.967
1592,132100.6389
1593,126360.168
1594,137318.5383
1595,115340.5793
1596,243865.8902
1597,169046.3649
1598,198738.9486
1599,194379.0335
1600,191532.725
1601,71732.88559
1602,111025.9897
1603,91373.18847
1604,283297.45
1605,245903.5735
1606,170020.1421
1607,152616.7619
1608,218088.8467
1609,192224.2385
1610,161414.0685
1611,136736.0144
1612,159647.2968
1613,162131.1945
1614,123313.15
1615,87576.12706
1616,79913.63815
1617,90250.73564
1618,129246.8798
1619,139570.5051
1620,160894.9232
1621,140694.4638
1622,145159.8571
1623,293335.1623
1624,205529.5176
1625,130441.7454
1626,164122.6401
1627,180397.8178
1628,259062.1152
1629,179637.6123
1630,424765.5289
1631,220810.7206
1632,249728.667
1633,169038.9227
1634,178049.9261
1635,176298.9509
1636,159244.27
1637,172396.6564
1638,206707.348
1639,181573.2566
1640,251617.204
1641,176094.5663
1642,224208.134
1643,215701.6064
1644,228348.6737
1645,193991.5458
1646,154428.9669
1647,161406.9878
1648,135127.6094
1649,137394.2486
1650,114881.5506
1651,127907.1478
1652,96415.27691
1653,95356.73486
1654,153773.7553
1655,150667.8599
1656,149821.2989
1657,152807.7361
1658,153144.0137
1659,139746.9089
1660,155332.3923
1661,488581.8827
1662,429537.283
1663,345242.2942
1664,539125.0987
1665,326595.0758
1666,339599.3643
1667,354337.8111
1668,336668.0871
1669,297503.5888
1670,358718.7867
1671,275970.35
1672,489609.8599
1673,302102.2748
1674,247858.9823
1675,190745.9863
1676,186858.9614
1677,215576.1302
1678,486836.0345
1679,438577.236
1680,324893.4289
1681,280901.2476
1682,302281.7427
1683,185980.8558
1684,167834.3644
1685,172076.5576
1686,172829.6324
1687,165543.4751
1688,184262.1057
1689,185109.3282
1690,181238.2975
1691,173990.0095
1692,264331.668
1693,166571.9168
1694,183436.5306
1695,168053.2298
1696,270070.8797
1697,173874.7212
1698,393497.1883
1699,328710.4842
1700,249627.1092
1701,260903.5898
1702,252709.7246
1703,251294.0818
1704,300584.8613
1705,229554.9323
1706,512270.762
1707,211508.0692
1708,208481.0561
1709,292851.668
1710,231277.2247
1711,263328.8463
1712,249966.8387
1713,292016.3897
1714,222835.0521
1715,201888.9856
1716,188606.0172
1717,175080.6246
1718,143727.5193
1719,202961.0131
1720,246569.7337
1721,173396.3416
1722,129149.8986
1723,153623.3985
1724,199505.3022
1725,234381.3237
1726,190818.1199
1727,164123.6682
1728,176765.7244
1729,162570.2138
1730,176708.5513
1731,122832.064
1732,125557.1083
1733,124322.8763
1734,127554.4934
1735,133885.0988
1736,118888.7886
1737,389795.487
1738,221356.3561
1739,324968.8858
1740,214487.6679
1741,190959.4694
1742,173816.551
1743,166769.7334
1744,318781.7019
1745,245306.9386
1746,261277.2387
1747,208146.6513
1748,223442.3136
1749,157502.03
1750,132325.1901
1751,226516.3779
1752,122574.6759
1753,143796.9737
1754,192695.0781
1755,167408.1698
1756,122416.922
1757,123305.8536
1758,141229.062
1759,174150.6962
1760,159356.0127
1761,138606.6979
1762,174891.1564
1763,163798.2867
1764,112902.7921
1765,188063.0453
1766,170254.8118
1767,230735.6292
1768,146248.7408
1769,167396.814
1770,149930.3121
1771,128832.0611
1772,137078.6161
1773,137267.6621
1774,122532.9129
1775,137983.4653
1776,131119.9136
1777,116618.1611
1778,132099.0121
1779,114865.1839
1780,173855.7505
1781,137078.4222
1782,96173.32426
1783,134907.3039
1784,93928.10541
1785,118801.7119
1786,140997.5075
1787,158479.1918
1788,54208.01899
1789,91330.91165
1790,83009.07787
1791,171689.8702
1792,159676.6996
1793,133826.5617
1794,143291.0451
1795,140058.5069
1796,118428.5212
1797,107781.9488
1798,126692.2751
1799,122052.8887
1800,119352.064
1801,129973.4354
1802,145268.1758
1803,154109.7768
1804,139057.3678
1805,137170.9927
1806,113503.4216
1807,127853.1798
1808,124063.0193
1809,122295.7484
1810,143936.6853
1811,113619.83
1812,99649.32407
1813,124075.8808
1814,98095.75756
1815,58272.72657
1816,96268.96204
1817,117518.3845
1818,141913.6259
1819,121487.08
1820,64422.25006
1821,104940.777
