Id,SalePrice
1461,129712.0619
1462,154977.9885
1463,181476.3919
1464,184273.5333
1465,196656.7109
1466,175772.5995
1467,175964.1592
1468,170713.9433
1469,181998.4492
1470,120143.5632
1471,200646.2201
1472,95570.8446
1473,98855.07574
1474,151495.1523
1475,135797.81
1476,374909.2959
1477,249666.7892
1478,289128.7017
1479,258485.0727
1480,509640.7
1481,310873.1195
1482,195340.7928
1483,177498.411
1484,172710.1289
1485,171949.1006
1486,198462.8738
1487,326003.9905
1488,237231.6602
1489,203335.021
1490,202340.7499
1491,190486.3818
1492,86297.61221
1493,185090.5217
1494,278220.4866
1495,272754.2722
1496,225602.8868
1497,190801.6123
1498,157703.4509
1499,158307.6023
1500,153526.3535
1501,166472.3855
1502,166367.7563
1503,295063.688
1504,234571.8703
1505,220828.393
1506,171031.5828
1507,222978.2955
1508,204998.9208
1509,165023.0818
1510,154144.7943
1511,141996.763
1512,165456.293
1513,146448.3233
1514,172348.503
1515,199601.4495
1516,157855.2018
1517,157220.5275
1518,126282.8711
1519,216960.8791
1520,136138.6274
1521,138815.6316
1522,168484.0241
1523,111969.8763
1524,126997.8688
1525,127312.3529
1526,118115.0646
1527,99447.24111
1528,133451.7017
1529,145115.3804
1530,182677.8604
1531,105460.5851
1532,96537.15823
1533,139462.6467
1534,114747.1526
1535,153382.6966
1536,119056.9855
1537,68509.22075
1538,185280.9566
1539,222938.1583
1540,87087.13029
1541,148841.1149
1542,148652.367
1543,232587.5546
1544,81212.25366
1545,110783.5677
1546,124707.2003
1547,136552.5393
1548,139968.5097
1549,115117.7876
1550,147022.84
1551,113355.7584
1552,130036.139
1553,147150.7365
1554,112295.3439
1555,183416.9097
1556,69817.41388
1557,110103.9663
1558,90510.11571
1559,87953.12757
1560,137325.9159
1561,131844.2853
1562,128946.7375
1563,122064.0335
1564,155058.7542
1565,150800.4597
1566,226677.7431
1567,69933.23479
1568,235406.2505
1569,146845.6578
1570,137565.1819
1571,126604.2613
1572,148696.7759
1573,251815.25
1574,110464.9715
1575,207017.6231
1576,229491.6713
1577,198695.0565
1578,153330.0326
1579,145819.6517
1580,194612.9719
1581,145846.0996
1582,131677.1065
1583,345716.2823
1584,225324.3959
1585,140700.5837
1586,75670.75577
1587,97168.1749
1588,147119.9802
1589,91624.79068
1590,137995.6863
1591,103922.4704
1592,125915.6796
1593,127931.171
1594,138206.1942
1595,105263.3363
1596,229255.5744
1597,169222.3876
1598,201627.5356
1599,202760.916
1600,189979.6495
1601,68220.83208
1602,110740.2598
1603,93329.39639
1604,283113.3118
1605,242735.7319
1606,177144.8255
1607,148967.8079
1608,220039.8603
1609,195203.3166
1610,161604.6936
1611,142376.1186
1612,155035.3646
1613,167172.5028
1614,119617.5827
1615,83921.26485
1616,74447.86992
1617,88510.36445
1618,127817.0534
1619,135942.5843
1620,151265.572
1621,140019.3279
1622,143700.7188
1623,285111.9466
1624,196077.6463
1625,126170.473
1626,166382.5614
1627,185042.8992
1628,259534.1341
1629,174677.3262
1630,413743.7497
1631,230680.0814
1632,248634.2825
1633,165232.9953
1634,178967.2825
1635,176139.5129
1636,162760.3713
1637,167996.3223
1638,191398.0667
1639,179550.6095
1640,261013.0471
1641,172703.0277
1642,229935.4176
1643,213519.3779
1644,234680.7469
1645,191014.3591
1646,153567.895
1647,159871.237
1648,131996.2367
1649,138225.3556
1650,113349.2222
1651,124353.509
1652,96006.0698
1653,94834.94711
1654,157888.67
1655,150330.4084
1656,149312.6089
1657,157681.6236
1658,149490.9392
1659,139566.5102
1660,155043.4522
1661,485780.246
1662,424728.9822
1663,342499.4428
1664,534642.5571
1665,327142.3303
1666,355065.422
1667,343787.4127
1668,332849.4314
1669,299670.0447
1670,353922.893
1671,272643.5982
1672,503441.3303
1673,298304.7569
1674,252173.0018
1675,189363.5189
1676,186516.9346
1677,214601.8069
1678,486599.311
1679,447895.9623
1680,329439.445
1681,273087.751
1682,309227.8797
1683,188478.6571
1684,166735.0207
1685,172321.4421
1686,172749.3843
1687,167274.1191
1688,184227.2386
1689,185644.7791
1690,180076.7305
1691,175211.0825
1692,253989.5777
1693,166562.5713
1694,183962.5869
1695,168822.4432
1696,269545.0352
1697,176712.3565
1698,405062.0632
1699,310493.4314
1700,250233.801
1701,257852.8195
1702,248758.7533
1703,252964.0063
1704,292261.5513
1705,237579.1238
1706,502244.1046
1707,220528.6188
1708,206300.4612
1709,281631.2759
1710,225240.9406
1711,263074.4758
1712,243095.4947
1713,269523.1579
1714,224821.6401
1715,209622.9582
1716,178338.177
1717,165136.6513
1718,140238.0847
1719,198861.3105
1720,242877.4971
1721,159417.4319
1722,128866.3788
1723,157212.7343
1724,196810.3663
1725,228931.9559
1726,196106.7134
1727,164314.0624
1728,184446.5995
1729,163794.8491
1730,168410.1338
1731,123086.2757
1732,124646.243
1733,120012.1028
1734,123828.4572
1735,132086.6243
1736,119123.9875
1737,388681.4874
1738,222947.8535
1739,325796.3851
1740,221918.7995
1741,192096.7166
1742,169629.4694
1743,169526.3365
1744,325353.7413
1745,242433.0161
1746,259119.5864
1747,202297.6691
1748,221312.3496
1749,153329.0254
1750,130048.9294
1751,239329.5559
1752,122316.1635
1753,143524.1549
1754,193397.269
1755,171598.5812
1756,126384.865
1757,126702.3699
1758,145181.1492
1759,169682.9279
1760,161402.9824
1761,137451.5215
1762,169356.4341
1763,164439.0057
1764,116111.2239
