Id,SalePrice
1461,124871.1138
1462,168749.1082
1463,180049.62
1464,184613.9527
1465,194344.7918
1466,178400.5751
1467,168284.8701
1468,165270.1125
1469,179635.6387
1470,126177.5205
1471,205458.3815
1472,97767.85345
1473,99045.30428
1474,156432.8415
1475,131570.9145
1476,381032.9158
1477,254257.5309
1478,294888.6942
1479,286380.3967
1480,509279.2032
1481,306389.7541
1482,210237.3248
1483,170519.1263
1484,171415.1423
1485,177319.368
1486,192771.3876
1487,332627.3787
1488,236545.0102
1489,204693.4249
1490,228840.4191
1491,193023.5505
1492,89494.03846
1493,189291.9785
1494,292023.8165
1495,292761.9996
1496,238330.1149
1497,174846.6212
1498,164501.8117
1499,163442.0485
1500,145393.3091
1501,156274.6176
1502,158441.5839
1503,283641.3609
1504,226490.2028
1505,218750.4224
1506,182110.3285
1507,222171.9774
1508,206237.1342
1509,155772.176
1510,152686.1272
1511,138397.6964
1512,172070.9077
1513,150848.6269
1514,179407.827
1515,193716.5973
1516,164128.1856
1517,157636.1478
1518,136012.5729
1519,220962.8496
1520,133167.0741
1521,133408.0156
1522,171421.6845
1523,104654.3002
1524,126195.9088
1525,126718.6556
1526,127186.4314
1527,104949.6737
1528,135091.9055
1529,143615.9831
1530,170618.2537
1531,107187.694
1532,109929.1419
1533,140668.1412
1534,116609.0595
1535,153714.2841
1536,109030.4458
1537,76121.88743
1538,192749.6932
1539,224825.2542
1540,87609.5685
1541,137284.0269
1542,142837.8175
1543,229587.0435
1544,79889.13393
1545,108493.1652
1546,131181.129
1547,129522.9451
1548,129368.874
1549,114605.811
1550,144078.6837
1551,120020.2376
1552,135909.8802
1553,155210.37
1554,110079.3445
1555,177718.6166
1556,88378.19935
1557,109465.8149
1558,89634.82294
1559,89283.35177
1560,143165.9466
1561,152304.9289
1562,131329.2787
1563,124067.5668
1564,159453.1852
1565,148338.6436
1566,249045.3251
1567,69510.12429
1568,226776.6473
1569,138613.9756
1570,137122.2808
1571,125562.1139
1572,148785.1156
1573,243689.3076
1574,117450.2678
1575,219369.0634
1576,232630.4814
1577,191999.0919
1578,151914.4835
1579,150163.4548
1580,194250.6467
1581,152866.3704
1582,132101.7961
1583,326064.7601
1584,222661.85
1585,138745.64
1586,76912.25104
1587,100147.861
1588,140969.9236
1589,100003.3532
1590,138274.7713
1591,100730.8615
1592,116316.3336
1593,134350.348
1594,126188.3394
1595,112802.5485
1596,248093.198
1597,181846.5942
1598,217351.8626
1599,196857.0219
1600,196486.8554
1601,81651.98181
1602,111918.068
1603,103614.1704
1604,288153.0955
1605,242708.5141
1606,165196.1706
1607,174380.1295
1608,213677.1017
1609,196445.8967
1610,148700.4368
1611,126998.044
1612,159753.4013
1613,153194.6939
1614,126811.1742
1615,85432.13058
1616,68214.39566
1617,95797.44549
1618,126476.4834
1619,139950.2269
1620,164060.1851
1621,134687.7268
1622,139461.2665
1623,303335.5366
1624,191944.4942
1625,129072.1516
1626,168267.8409
1627,183718.6526
1628,273409.7546
1629,182948.8494
1630,396291.5568
1631,211301.006
1632,244562.8143
1633,171113.4991
1634,174810.2438
1635,179731.544
1636,155993.0479
1637,184443.4533
1638,209721.9748
1639,183785.6947
1640,244145.7366
1641,177891.8858
1642,218830.2518
1643,222370.1006
1644,218298.2972
1645,184804.187
1646,158632.5328
1647,167238.3332
1648,126791.1438
1649,137114.9355
1650,124025.4319
1651,123873.2002
1652,102822.7112
1653,101983.6081
1654,148453.483
1655,159218.9084
1656,151365.5162
1657,148577.3423
1658,150129.0538
1659,139201.8588
1660,160055.0074
1661,521690.534
1662,408441.4677
1663,386744.3175
1664,512805.6642
1665,303770.4893
1666,356355.8055
1667,370550.1389
1668,328618.6926
1669,303268.6251
1670,358607.3034
1671,255486.1027
1672,493499.7291
1673,326523.7287
1674,242497.8407
1675,183062.2183
1676,186342.1258
1677,212432.0443
1678,492504.7178
1679,419379.9321
1680,327495.6477
1681,259422.3696
1682,300141.8849
1683,179403.6767
1684,178610.7326
1685,169377.6661
1686,173600.7468
1687,169359.1484
1688,181663.4129
1689,186579.1062
1690,187224.6757
1691,179190.7053
1692,266919.6233
1693,175297.0174
1694,175778.8344
1695,173086.4919
1696,259170.3051
1697,180817.4002
1698,402744.0999
1699,336149.0093
1700,238438.8696
1701,256936.1306
1702,263519.4063
1703,249635.0392
1704,300084.25
1705,231732.5165
1706,486842.5397
1707,218381.4582
1708,201291.188
1709,287012.2664
1710,217491.5723
1711,248306.8132
1712,268297.0765
1713,276507.0007
1714,214448.7253
1715,197053.0732
1716,194009.7971
1717,182450.7022
1718,145645.4219
1719,202610.0508
1720,250949.602
1721,181461.8339
1722,134493.4528
1723,157342.0654
1724,223863.6081
1725,234730.9654
1726,191360.3986
1727,155543.3855
1728,192026.1379
1729,152964.75
1730,168122.7153
1731,120261.3266
1732,112345.692
1733,122562.9136
1734,128706.0731
1735,138323.3246
1736,116359.1523
1737,374562.7298
1738,209553.3582
1739,311947.4363
1740,221565.6404
1741,180866.3066
1742,157619.7165
1743,174207.919
1744,313564.2679
1745,212033.736
1746,229917.4114
1747,221210.8814
1748,219352.5703
1749,149654.3472
1750,132944.5773
1751,234214.1823
1752,122701.8742
1753,145289.8913
1754,201825.4347
1755,170585.1245
1756,133929.9467
1757,125276.689
1758,145603.3454
1759,166179.9186
1760,164854.6451
1761,156517.9484
1762,181144.7279
1763,171023.1993
1764,118670.4986
1765,170333.0657
1766,184229.7762
1767,235277.2041
1768,146861.7626
1769,177609.0571
1770,151494.2204
1771,129044.7358
1772,137958.8993
1773,131323.9076
1774,133466.6423
1775,139241.1678
1776,129814.7184
1777,115919.3812
1778,143270.4281
1779,110300.1653
1780,177179.0723
1781,129273.8554
1782,92899.88671
1783,125724.2977
1784,101726.8934
1785,120727.2862
1786,146959.2687
1787,165212.9055
1788,61848.03831
1789,99089.20119
1790,89538.8369
1791,171100.4606
1792,157830.7967
1793,133580.6667
1794,147653.7468
1795,139274.4653
1796,123304.1754
1797,114564.4203
1798,122464.2565
1799,122159.4827
1800,123430.7249
1801,128725.4768
1802,143421.3124
1803,150716.6971
1804,135580.4986
1805,140238.9003
1806,111730.4174
1807,127364.029
1808,117594.0936
1809,119098.9628
1810,147963.5789
1811,105891.0978
1812,95879.52794
1813,120675.9712
1814,100478.3351
1815,59290.31064
1816,97789.60424
1817,116354.7058
1818,156681.3894
1819,121079.9381
1820,65920.03942
1821,109624.4717
1822,144409.0593
1823,54129.31955
1824,136863.1232
1825,135260.7096
1826,91860.7629
1827,106337.4198
1828,137006.7627
1829,118108.6174
1830,137560.4758
1831,184127.5289
1832,72198.06976
1833,138799.0203
1834,113481.0925
1835,141150.2012
1836,121818.8314
1837,85711.02464
